URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/walmart/marketcap/,1,Walmart,WMT,$411.81 B,$151.73,$14.84 B,$600.11 B,2.736.000.000,2.300.000,0.9272313117980957,0.001047372817993164,0.0009999275207519531,0.0,0.0,0.0,0.0010046958923339844,0.003542184829711914
https://companiesmarketcap.com/amazon/marketcap/,2,Amazon,AMZN,$988.03 B,$96.85,$12.11 B,$502.19 B,10.175.000.000,1.544.000,0.22812414169311523,0.0009970664978027344,0.0005910396575927734,0.0,0.0013000965118408203,0.0,0.0,0.0030753612518310547
https://companiesmarketcap.com/ups/marketcap/,3,United Parcel Service,UPS,$164.27 B,$189.93,$14.32 B,$101.07 B,870.000.000,500.000,0.17379379272460938,0.0012967586517333984,0.0021800994873046875,0.003152608871459961,0.001361846923828125,0.0010936260223388672,0.0009992122650146484,0.0015265941619873047
https://companiesmarketcap.com/kroger/marketcap/,4,Kroger,KR,$35.29 B,$49.30,$3.03 B,$144.14 B,716.000.000,500.000,0.16457200050354004,0.001089334487915039,0.0010056495666503906,0.000997304916381836,0.0,0.001020669937133789,0.0010890960693359375,0.0010018348693847656
https://companiesmarketcap.com/home-depot/marketcap/,5,Home Depot,HD,$332.04 B,$325.79,$24.14 B,$157.29 B,1.023.000.000,500.000,0.14111900329589844,0.0019919872283935547,0.0010008811950683594,0.0010004043579101562,0.0019989013671875,0.0019991397857666016,0.0010480880737304688,0.00099945068359375
https://companiesmarketcap.com/target/marketcap/,6,Target,TGT,$76.41 B,$166.01,$4.39 B,$107.22 B,461.500.000,450.000,0.1862485408782959,0.0,0.0,0.0010068416595458984,0.0009937286376953125,0.0010025501251220703,0.000997781753540039,0.0009915828704833984
https://companiesmarketcap.com/starbucks/marketcap/,7,Starbucks,SBUX,$117.54 B,$102.41,$4.71 B,$30.23 B,1.147.000.000,383.000,0.1376969814300537,0.0005846023559570312,0.0,0.0010921955108642578,0.0010020732879638672,0.0009968280792236328,0.0010879039764404297,0.0022411346435546875
https://companiesmarketcap.com/berkshire-hathaway/marketcap/,8,Berkshire Hathaway ,BRK-B,$700.39 B,$317.90,$0.36 B,$253.88 B,2.205.864.397,372.000,0.17691779136657715,0.001001596450805664,0.0010058879852294922,0.0010006427764892578,0.0,0.0,0.0009996891021728516,0.0010001659393310547
https://companiesmarketcap.com/united-health/marketcap/,9,UnitedHealth,UNH,$511.92 B,$547.90,$25.23 B,$313.13 B,935.382.710,350.000,0.19048118591308594,0.0010001659393310547,0.0,0.0,0.0013539791107177734,0.0010955333709716797,0.0010058879852294922,0.0010151863098144531
https://companiesmarketcap.com/fedex/marketcap/,10,FedEx,FDX,$47.41 B,$182.20,$5.34 B,$94.75 B,262.000.000,345.000,0.14209580421447754,0.0010013580322265625,0.0010066032409667969,0.0009999275207519531,0.0,0.0,0.0,0.0
